path1,path2,label
data\test\吴叡\霸-篆-元-吴叡-142873.png,data\test\吴叡\委-篆-元-吴叡-64872.png,1
data\test\单晓天\匪-六体-现代-单晓天-16.png,data\test\何绍基\嶽-行-清-何绍基-80719.png,0
data\test\吴大澂\悲-六体-清-吴大澂-3.png,data\test\吴大澂\衣-篆-清-吴大澂-101619.png,1
data\test\吴叡\惠-篆-元-吴叡-99081.png,data\test\黄庭坚\韻-行-宋-黄庭坚-145335.png,0
data\test\单晓天\妨-六体-现代-单晓天-8.png,data\test\单晓天\磕-六体-现代-单晓天-3.png,1
data\test\何绍基\水-楷-清-何绍基-24340.png,data\test\黄庭坚\宛-草-宋-黄庭坚-71117.png,0
data\test\单晓天\蛇-六体-现代-单晓天-7.png,data\test\单晓天\暑-六体-现代-单晓天-15.png,1
data\test\单晓天\牡-六体-现代-单晓天-12.png,data\test\邓石如\卯-六体-清-邓石如-13.png,0
data\test\邓石如\碧-六体-清-邓石如-9.png,data\test\邓石如\先-隶-清-邓石如-24333.png,1
data\test\颜真卿\病-行-唐-颜真卿-51373.png,data\test\何绍基\夀-行-清-何绍基-58696.png,0
data\test\米芾\剛-楷-宋-米芾-32193.png,data\test\米芾\淸-行-宋-米芾-30019.png,1
data\test\单晓天\嫉-六体-现代-单晓天-4.png,data\test\何绍基\凶-六体-清-何绍基-15.png,0
data\test\颜真卿\長-行-唐-颜真卿-135743.png,data\test\颜真卿\射-行-唐-颜真卿-75274.png,1
data\test\黄庭坚\騫-楷-宋-黄庭坚-151048.png,data\test\邓石如\兵-六体-清-邓石如-14.png,0
data\test\颜真卿\入-行-唐-颜真卿-25439.png,data\test\颜真卿\東-隶-唐-颜真卿-10790.png,1
data\test\邓石如\女-六体-清-邓石如-23.png,data\test\米芾\寫-草-宋-米芾-74473.png,0
data\test\颜真卿\孚-楷-唐-颜真卿-68306.png,data\test\颜真卿\屬-楷-唐-颜真卿-78624.png,1
data\test\吴大澂\嵬-篆-清-吴大澂-80377.png,data\test\米芾\聲-行-宋-米芾-82119.png,0
data\test\颜真卿\令-楷-唐-颜真卿-15519.png,data\test\颜真卿\髫-六体-唐-颜真卿-5.png,1
data\test\邓石如\免-六体-清-邓石如-8.png,data\test\吴叡\正-隶-元-吴叡-19141.png,0
data\test\邓石如\婉-六体-清-邓石如-3.png,data\test\邓石如\猷-隶-清-邓石如-42808.png,1
data\test\吴叡\繩-隶-元-吴叡-75430.png,data\test\米芾\抨-行-宋-米芾-4975.png,0
data\test\米芾\邦-草-宋-米芾-127407.png,data\test\米芾\主-行-宋-米芾-5267.png,1
data\test\吴大澂\城-篆-清-吴大澂-55459.png,data\test\邓石如\年-隶-清-邓石如-85163.png,0
data\test\吴大澂\懷-篆-清-吴大澂-561.png,data\test\吴大澂\安-篆-清-吴大澂-69994.png,1
data\test\吴叡\州-隶-元-吴叡-81154.png,data\test\颜真卿\橫-行-唐-颜真卿-17222.png,0
data\test\吴大澂\黻-六体-清-吴大澂-2.png,data\test\吴大澂\别-六体-清-吴大澂-2.png,1
data\test\米芾\厚-楷-宋-米芾-38790.png,data\test\吴叡\戸-隶-元-吴叡-3254.png,0
data\test\单晓天\攸-六体-现代-单晓天-30.png,data\test\单晓天\互-六体-现代-单晓天-6.png,1
data\test\米芾\龍-行-宋-米芾-160837.png,data\test\吴叡\貴-隶-元-吴叡-114097.png,0
data\test\何绍基\菜-行-清-何绍基-92391.png,data\test\何绍基\狂-六体-清-何绍基-11.png,1
data\test\何绍基\邈-六体-清-何绍基-7.png,data\test\颜真卿\位-行-唐-颜真卿-17133.png,0
data\test\吴叡\五-隶-元-吴叡-11315.png,data\test\吴叡\真-篆-元-吴叡-56762.png,1
data\test\吴叡\洞-篆-元-吴叡-27584.png,data\test\何绍基\挺-行-清-何绍基-6305.png,0
data\test\吴大澂\累-六体-清-吴大澂-14.png,data\test\吴大澂\夷-六体-清-吴大澂-13.png,1
data\test\米芾\既-行-宋-米芾-369.png,data\test\黄庭坚\雷-楷-宋-黄庭坚-142089.png,0
data\test\吴叡\衽-隶-元-吴叡-102054.png,data\test\吴叡\陽-篆-元-吴叡-138962.png,1
data\test\邓石如\燥-六体-清-邓石如-2.png,data\test\何绍基\從-隶-清-何绍基-93687.png,0
data\test\颜真卿\己-楷-唐-颜真卿-82214.png,data\test\颜真卿\恤-楷-唐-颜真卿-97342.png,1
data\test\黄庭坚\燕-草-宋-黄庭坚-38530.png,data\test\吴大澂\奉-篆-清-吴大澂-62125.png,0
data\test\吴叡\賢-篆-元-吴叡-115020.png,data\test\吴叡\盛-篆-元-吴叡-54688.png,1
data\test\邓石如\彝-隶-清-邓石如-91290.png,data\test\吴叡\斬-篆-元-吴叡-4689.png,0
data\test\何绍基\施-六体-清-何绍基-19.png,data\test\何绍基\尼-六体-清-何绍基-10.png,1
data\test\何绍基\錯-行-清-何绍基-133794.png,data\test\米芾\使-行-宋-米芾-18232.png,0
data\test\颜真卿\卿-行-唐-颜真卿-38579.png,data\test\颜真卿\宜-楷-唐-颜真卿-71272.png,1
data\test\吴叡\玆-篆-元-吴叡-43727.png,data\test\黄庭坚\乏-行-宋-黄庭坚-7477.png,0
data\test\邓石如\芳-六体-清-邓石如-6.png,data\test\邓石如\丙-六体-清-邓石如-16.png,1
data\test\颜真卿\因-楷-唐-颜真卿-52928.png,data\test\吴叡\寧-隶-元-吴叡-74259.png,0
data\test\吴大澂\爨-六体-清-吴大澂-6.png,data\test\吴大澂\策-六体-清-吴大澂-8.png,1
data\test\邓石如\監-隶-清-邓石如-55170.png,data\test\吴叡\思-篆-元-吴叡-96443.png,0
data\test\米芾\敢-行-宋-米芾-3087.png,data\test\米芾\五-行-宋-米芾-11391.png,1
data\test\米芾\添-六体-宋-米芾-7.png,data\test\颜真卿\畫-行-唐-颜真卿-49895.png,0
data\test\颜真卿\挍-楷-唐-颜真卿-6111.png,data\test\颜真卿\鐸-楷-唐-颜真卿-135040.png,1
data\test\邓石如\扩-六体-清-邓石如-2.png,data\test\颜真卿\亥-楷-唐-颜真卿-12645.png,0
data\test\颜真卿\侯-行-唐-颜真卿-19180.png,data\test\颜真卿\望-楷-唐-颜真卿-8847.png,1
data\test\何绍基\汁-行-清-何绍基-24811.png,data\test\米芾\拆-六体-宋-米芾-5.png,0
data\test\米芾\研-行-宋-米芾-59253.png,data\test\米芾\拆-六体-宋-米芾-5.png,1
data\test\邓石如\竟-六体-清-邓石如-10.png,data\test\吴叡\榘-篆-元-吴叡-15579.png,0
data\test\吴大澂\怪-六体-清-吴大澂-1.png,data\test\吴大澂\嵩-六体-清-吴大澂-9.png,1
data\test\何绍基\周-隶-清-何绍基-46922.png,data\test\颜真卿\方-楷-唐-颜真卿-5341.png,0
data\test\邓石如\雲-隶-清-邓石如-141909.png,data\test\邓石如\混-六体-清-邓石如-5.png,1
data\test\何绍基\翊-行-清-何绍基-78282.png,data\test\吴叡\解-隶-元-吴叡-105587.png,0
data\test\颜真卿\銀-楷-唐-颜真卿-132721.png,data\test\颜真卿\違-楷-唐-颜真卿-125348.png,1
data\test\何绍基\醪-六体-清-何绍基-7.png,data\test\吴叡\此-篆-元-吴叡-19279.png,0
data\test\何绍基\作-隶-清-何绍基-17795.png,data\test\何绍基\鶴-行-清-何绍基-156477.png,1
data\test\米芾\而-行-宋-米芾-80866.png,data\test\单晓天\潘-六体-现代-单晓天-15.png,0
data\test\何绍基\盤-楷-清-何绍基-55236.png,data\test\何绍基\存-六体-清-何绍基-25.png,1
data\test\吴叡\時-篆-元-吴叡-3767.png,data\test\颜真卿\澤-楷-唐-颜真卿-33595.png,0
data\test\何绍基\密-六体-清-何绍基-15.png,data\test\何绍基\流-行-清-何绍基-28079.png,1
data\test\颜真卿\銀-楷-唐-颜真卿-132721.png,data\test\米芾\扶-楷-宋-米芾-4427.png,0
data\test\何绍基\第-六体-清-何绍基-12.png,data\test\何绍基\祠-六体-清-何绍基-18.png,1
data\test\吴叡\揆-隶-元-吴叡-7462.png,data\test\米芾\惟-行-宋-米芾-99041.png,0
data\test\颜真卿\驕-楷-唐-颜真卿-151394.png,data\test\颜真卿\鞠-楷-唐-颜真卿-144555.png,1
data\test\邓石如\梵-六体-清-邓石如-4.png,data\test\黄庭坚\臺-楷-宋-黄庭坚-87200.png,0
data\test\米芾\仁-楷-宋-米芾-14376.png,data\test\米芾\浮-行-宋-米芾-28355.png,1
data\test\邓石如\亦-六体-清-邓石如-25.png,data\test\吴叡\吿-隶-元-吴叡-46193.png,0
data\test\米芾\錦-行-宋-米芾-133673.png,data\test\米芾\惟-行-宋-米芾-99034.png,1
data\test\何绍基\瑶-楷-清-何绍基-45901.png,data\test\邓石如\宋-六体-清-邓石如-23.png,0
data\test\吴大澂\暴-六体-清-吴大澂-5.png,data\test\吴大澂\录-六体-清-吴大澂-14.png,1
data\test\吴叡\恃-篆-元-吴叡-96992.png,data\test\颜真卿\佳-行-唐-颜真卿-18036.png,0
data\test\吴大澂\將-篆-清-吴大澂-75484.png,data\test\吴大澂\相-篆-清-吴大澂-55776.png,1
data\test\邓石如\泛-隶-清-邓石如-26933.png,data\test\吴叡\委-篆-元-吴叡-64872.png,0
data\test\邓石如\舟-六体-清-邓石如-16.png,data\test\邓石如\丙-六体-清-邓石如-16.png,1
data\test\单晓天\狡-六体-现代-单晓天-4.png,data\test\吴叡\紂-隶-元-吴叡-70625.png,0
data\test\邓石如\招-六体-清-邓石如-12.png,data\test\邓石如\瞬-六体-清-邓石如-4.png,1
data\test\吴叡\既-篆-元-吴叡-285.png,data\test\邓石如\拱-六体-清-邓石如-8.png,0
data\test\何绍基\冶-六体-清-何绍基-11.png,data\test\何绍基\吐-六体-清-何绍基-9.png,1
data\test\吴叡\獨-隶-元-吴叡-43088.png,data\test\何绍基\未-行-清-何绍基-9563.png,0
data\test\邓石如\色-六体-清-邓石如-9.png,data\test\邓石如\稠-六体-清-邓石如-2.png,1
data\test\何绍基\菰-六体-清-何绍基-16.png,data\test\单晓天\犬-六体-现代-单晓天-24.png,0
data\test\邓石如\君-六体-清-邓石如-28.png,data\test\邓石如\窟-六体-清-邓石如-3.png,1
data\test\单晓天\暑-六体-现代-单晓天-15.png,data\test\吴大澂\雌-六体-清-吴大澂-3.png,0
data\test\何绍基\此-隶-清-何绍基-19425.png,data\test\何绍基\看-隶-清-何绍基-56362.png,1
data\test\邓石如\亦-六体-清-邓石如-13.png,data\test\何绍基\千-六体-清-何绍基-29.png,0
data\test\颜真卿\牧-六体-唐-颜真卿-29.png,data\test\颜真卿\蹤-楷-唐-颜真卿-118197.png,1
data\test\米芾\令-草-宋-米芾-15550.png,data\test\吴大澂\穴-六体-清-吴大澂-8.png,0
data\test\黄庭坚\赦-楷-宋-黄庭坚-116092.png,data\test\黄庭坚\晉-草-宋-黄庭坚-4100.png,1
data\test\颜真卿\曠-楷-唐-颜真卿-5715.png,data\test\米芾\化-行-宋-米芾-34874.png,0
data\test\颜真卿\吞-六体-唐-颜真卿-8.png,data\test\颜真卿\直-楷-唐-颜真卿-55706.png,1
data\test\邓石如\歷-隶-清-邓石如-20468.png,data\test\米芾\損-草-宋-米芾-94.png,0
data\test\何绍基\出-六体-清-何绍基-29.png,data\test\何绍基\挂-六体-清-何绍基-2.png,1
data\test\颜真卿\胎-楷-唐-颜真卿-83475.png,data\test\米芾\製-篆-宋-米芾-103051.png,0
data\test\何绍基\寫-行-清-何绍基-74467.png,data\test\何绍基\字-隶-清-何绍基-68118.png,1
data\test\吴大澂\渫-六体-清-吴大澂-3.png,data\test\颜真卿\雪-楷-唐-颜真卿-141800.png,0
data\test\何绍基\醴-六体-清-何绍基-8.png,data\test\何绍基\至-隶-清-何绍基-86946.png,1
data\test\邓石如\皖-六体-清-邓石如-2.png,data\test\黄庭坚\州-行-宋-黄庭坚-81227.png,0
data\test\颜真卿\粥-行-唐-颜真卿-69918.png,data\test\颜真卿\叢-楷-唐-颜真卿-41554.png,1
data\test\邓石如\也-六体-清-邓石如-27.png,data\test\吴大澂\片-篆-清-吴大澂-40542.png,0
data\test\黄庭坚\倚-草-宋-黄庭坚-20719.png,data\test\黄庭坚\墨-行-宋-黄庭坚-57388.png,1
data\test\吴大澂\制-六体-清-吴大澂-4.png,data\test\何绍基\歩-行-清-何绍基-19978.png,0
data\test\吴大澂\陟-篆-清-吴大澂-138133.png,data\test\吴大澂\督-六体-清-吴大澂-8.png,1
data\test\吴大澂\淺-篆-清-吴大澂-30085.png,data\test\邓石如\及-六体-清-邓石如-19.png,0
data\test\米芾\奉-行-宋-米芾-62211.png,data\test\米芾\過-行-宋-米芾-124914.png,1
data\test\吴大澂\突-六体-清-吴大澂-2.png,data\test\米芾\魏-行-宋-米芾-153697.png,0
data\test\米芾\真-行-宋-米芾-56843.png,data\test\米芾\麾-六体-宋-米芾-16.png,1
data\test\米芾\頓-行-宋-米芾-145887.png,data\test\颜真卿\胎-楷-唐-颜真卿-83475.png,0
data\test\吴叡\絶-隶-元-吴叡-72774.png,data\test\吴叡\矜-篆-元-吴叡-58226.png,1
data\test\米芾\批-草-宋-米芾-4461.png,data\test\单晓天\甍-六体-现代-单晓天-3.png,0
data\test\单晓天\泔-六体-现代-单晓天-4.png,data\test\单晓天\馥-六体-现代-单晓天-3.png,1
data\test\颜真卿\彝-行-唐-颜真卿-91299.png,data\test\吴大澂\于-篆-清-吴大澂-10365.png,0
data\test\何绍基\鬲-隶-清-何绍基-153356.png,data\test\何绍基\泽-六体-清-何绍基-21.png,1
data\test\米芾\抨-行-宋-米芾-4975.png,data\test\颜真卿\程-楷-唐-颜真卿-63944.png,0
data\test\邓石如\亡-六体-清-邓石如-11.png,data\test\邓石如\混-六体-清-邓石如-5.png,1
data\test\米芾\峴-行-宋-米芾-79799.png,data\test\吴大澂\唐-篆-清-吴大澂-48784.png,0
data\test\米芾\使-行-宋-米芾-18232.png,data\test\米芾\香-行-宋-米芾-149572.png,1
data\test\吴大澂\氏-篆-清-吴大澂-23279.png,data\test\单晓天\杜-六体-现代-单晓天-15.png,0
data\test\何绍基\熟-楷-清-何绍基-38119.png,data\test\何绍基\施-六体-清-何绍基-19.png,1
data\test\颜真卿\犯-草-唐-颜真卿-41843.png,data\test\黄庭坚\獻-草-宋-黄庭坚-43483.png,0
data\test\米芾\年-行-宋-米芾-85254.png,data\test\米芾\怒-六体-宋-米芾-24.png,1
data\test\何绍基\鉤-行-清-何绍基-132633.png,data\test\单晓天\籍-六体-现代-单晓天-14.png,0
data\test\黄庭坚\然-行-宋-黄庭坚-37411.png,data\test\黄庭坚\何-草-宋-黄庭坚-17445.png,1
data\test\颜真卿\銀-行-唐-颜真卿-132728.png,data\test\吴大澂\算-六体-清-吴大澂-1.png,0
data\test\黄庭坚\頗-楷-宋-黄庭坚-145972.png,data\test\黄庭坚\歌-楷-宋-黄庭坚-18597.png,1
data\test\何绍基\末-六体-清-何绍基-12.png,data\test\米芾\録-行-宋-米芾-133836.png,0
data\test\吴叡\績-篆-元-吴叡-74980.png,data\test\吴叡\見-篆-元-吴叡-104476.png,1
data\test\米芾\則-行-宋-米芾-31837.png,data\test\何绍基\耀-六体-清-何绍基-17.png,0
data\test\颜真卿\蘭-行-唐-颜真卿-96977.png,data\test\颜真卿\宜-楷-唐-颜真卿-71272.png,1
data\test\黄庭坚\看-行-宋-黄庭坚-56367.png,data\test\单晓天\瑙-六体-现代-单晓天-3.png,0
data\test\邓石如\寒-隶-清-邓石如-73463.png,data\test\邓石如\雪-隶-清-邓石如-141793.png,1
data\test\何绍基\畫-楷-清-何绍基-49892.png,data\test\吴大澂\里-篆-清-吴大澂-130940.png,0
data\test\颜真卿\涵-楷-唐-颜真卿-29052.png,data\test\颜真卿\私-楷-唐-颜真卿-62995.png,1
data\test\吴叡\陽-篆-元-吴叡-138961.png,data\test\何绍基\鄂-行-清-何绍基-128840.png,0
data\test\吴大澂\周-篆-清-吴大澂-46816.png,data\test\吴大澂\此-篆-清-吴大澂-19289.png,1
data\test\吴大澂\封-六体-清-吴大澂-11.png,data\test\邓石如\感-六体-清-邓石如-10.png,0
data\test\单晓天\亡-六体-现代-单晓天-28.png,data\test\单晓天\鼐-六体-现代-单晓天-4.png,1
data\test\黄庭坚\臣-草-宋-黄庭坚-85932.png,data\test\何绍基\厲-行-清-何绍基-39122.png,0
data\test\吴叡\恃-篆-元-吴叡-96992.png,data\test\吴叡\丘-隶-元-吴叡-4139.png,1
data\test\黄庭坚\兵-楷-宋-黄庭坚-27185.png,data\test\颜真卿\戡-楷-唐-颜真卿-2744.png,0
data\test\黄庭坚\舌-草-宋-黄庭坚-88173.png,data\test\黄庭坚\持-草-宋-黄庭坚-5935.png,1
data\test\米芾\扶-楷-宋-米芾-4427.png,data\test\吴叡\止-隶-元-吴叡-18914.png,0
data\test\邓石如\宋-六体-清-邓石如-23.png,data\test\邓石如\耐-六体-清-邓石如-15.png,1
data\test\吴大澂\苦-六体-清-吴大澂-2.png,data\test\吴叡\造-篆-元-吴叡-123868.png,0
data\test\米芾\而-行-宋-米芾-80866.png,data\test\米芾\處-行-宋-米芾-97482.png,1
data\test\何绍基\行-隶-清-何绍基-100974.png,data\test\黄庭坚\國-草-宋-黄庭坚-53485.png,0
data\test\吴大澂\國-篆-清-吴大澂-53385.png,data\test\吴大澂\疾-六体-清-吴大澂-14.png,1
data\test\米芾\群-行-宋-米芾-77590.png,data\test\吴叡\然-隶-元-吴叡-37364.png,0
data\test\单晓天\泥-六体-现代-单晓天-12.png,data\test\单晓天\每-六体-现代-单晓天-27.png,1
data\test\单晓天\芝-六体-现代-单晓天-16.png,data\test\黄庭坚\妄-行-宋-黄庭坚-63885.png,0
data\test\米芾\慮-行-宋-米芾-100765.png,data\test\米芾\軒-行-宋-米芾-119307.png,1
data\test\吴大澂\刻-篆-清-吴大澂-31588.png,data\test\黄庭坚\刻-行-宋-黄庭坚-31644.png,0
data\test\邓石如\角-六体-清-邓石如-24.png,data\test\邓石如\逝-六体-清-邓石如-6.png,1
data\test\何绍基\原-六体-清-何绍基-26.png,data\test\颜真卿\兄-楷-唐-颜真卿-23946.png,0
data\test\吴大澂\往-六体-清-吴大澂-10.png,data\test\吴大澂\引-六体-清-吴大澂-4.png,1
data\test\米芾\軾-行-宋-米芾-119563.png,data\test\何绍基\閒-楷-清-何绍基-136420.png,0
data\test\邓石如\祕-隶-清-邓石如-61084.png,data\test\邓石如\尤-六体-清-邓石如-18.png,1
data\test\颜真卿\寸-楷-唐-颜真卿-74846.png,data\test\黄庭坚\經-草-宋-黄庭坚-73153.png,0
data\test\米芾\輔-行-宋-米芾-119907.png,data\test\米芾\著-行-宋-米芾-93642.png,1
data\test\吴大澂\四-六体-清-吴大澂-25.png,data\test\颜真卿\斬-行-唐-颜真卿-4725.png,0
data\test\吴大澂\爵-篆-清-吴大澂-39938.png,data\test\吴大澂\臧-六体-清-吴大澂-11.png,1
data\test\吴叡\政-隶-元-吴叡-1704.png,data\test\黄庭坚\銛-行-宋-黄庭坚-132997.png,0
data\test\吴大澂\揆-六体-清-吴大澂-1.png,data\test\吴大澂\接-六体-清-吴大澂-2.png,1
data\test\邓石如\苐-隶-清-邓石如-89929.png,data\test\米芾\看-草-宋-米芾-56384.png,0
data\test\米芾\雲-行-宋-米芾-141959.png,data\test\米芾\謳-行-宋-米芾-110553.png,1
data\test\吴叡\中-篆-元-吴叡-4682.png,data\test\邓石如\怖-六体-清-邓石如-3.png,0
data\test\吴叡\鼓-隶-元-吴叡-159828.png,data\test\吴叡\祿-篆-元-吴叡-61824.png,1
data\test\何绍基\藏-行-清-何绍基-96311.png,data\test\邓石如\施-六体-清-邓石如-10.png,0
data\test\颜真卿\箸-六体-唐-颜真卿-26.png,data\test\颜真卿\開-行-唐-颜真卿-136224.png,1
data\test\邓石如\丹-六体-清-邓石如-18.png,data\test\单晓天\猥-六体-现代-单晓天-5.png,0
data\test\何绍基\水-楷-清-何绍基-24340.png,data\test\何绍基\耿-六体-清-何绍基-17.png,1
data\test\黄庭坚\味-楷-宋-黄庭坚-47025.png,data\test\米芾\清-楷-宋-米芾-30255.png,0
data\test\吴叡\路-隶-元-吴叡-117491.png,data\test\吴叡\枝-隶-元-吴叡-11584.png,1
data\test\吴大澂\霝-篆-清-吴大澂-142587.png,data\test\米芾\夷-行-宋-米芾-61865.png,0
data\test\吴叡\洞-篆-元-吴叡-27584.png,data\test\吴叡\月-隶-元-吴叡-7689.png,1
data\test\米芾\常-行-宋-米芾-84228.png,data\test\单晓天\妨-六体-现代-单晓天-8.png,0
data\test\吴大澂\徙-六体-清-吴大澂-7.png,data\test\吴大澂\部-篆-清-吴大澂-128320.png,1
data\test\吴叡\指-隶-元-吴叡-6002.png,data\test\单晓天\竽-六体-现代-单晓天-4.png,0
data\test\颜真卿\蠻-楷-唐-颜真卿-100403.png,data\test\颜真卿\骨-楷-唐-颜真卿-151724.png,1
data\test\何绍基\第-六体-清-何绍基-12.png,data\test\吴叡\殆-篆-元-吴叡-20974.png,0
data\test\何绍基\陶-行-清-何绍基-138818.png,data\test\何绍基\斥-六体-清-何绍基-5.png,1
data\test\米芾\甚-行-宋-米芾-47081.png,data\test\邓石如\餐-六体-清-邓石如-14.png,0
data\test\何绍基\千-隶-清-何绍基-36004.png,data\test\何绍基\俯-六体-清-何绍基-10.png,1
